Day,Holiday,Time_Segment,Season,Week_day,Vacation_week,Exceeds Threshold,Prediction
2022-12-01,No,2-6,Winter,Thursday,0,0,0
2022-12-01,No,6-10,Winter,Thursday,0,1,1
2022-12-01,No,10-14,Winter,Thursday,0,1,1
2022-12-01,No,14-18,Winter,Thursday,0,1,1
2022-12-01,No,18-22,Winter,Thursday,0,1,1
2022-12-01,No,22-2,Winter,Thursday,0,1,0
2022-12-02,No,2-6,Winter,Friday,0,0,0
2022-12-02,No,6-10,Winter,Friday,0,1,1
2022-12-02,No,10-14,Winter,Friday,0,1,1
2022-12-02,No,14-18,Winter,Friday,0,1,1
2022-12-02,No,18-22,Winter,Friday,0,1,1
2022-12-02,No,22-2,Winter,Friday,0,0,0
2022-12-03,Yes,2-6,Winter,Saturday,0,0,0
2022-12-03,Yes,6-10,Winter,Saturday,0,0,0
2022-12-03,Yes,10-14,Winter,Saturday,0,1,1
2022-12-03,Yes,14-18,Winter,Saturday,0,1,1
2022-12-03,Yes,18-22,Winter,Saturday,0,1,1
2022-12-03,Yes,22-2,Winter,Saturday,0,0,0
2022-12-04,Yes,2-6,Winter,Sunday,0,0,0
2022-12-04,Yes,6-10,Winter,Sunday,0,0,0
2022-12-04,Yes,10-14,Winter,Sunday,0,0,1
2022-12-04,Yes,14-18,Winter,Sunday,0,0,0
2022-12-04,Yes,18-22,Winter,Sunday,0,1,0
2022-12-04,Yes,22-2,Winter,Sunday,0,0,0
2022-12-05,No,2-6,Winter,Monday,1,0,0
2022-12-05,No,6-10,Winter,Monday,1,0,0
2022-12-05,No,10-14,Winter,Monday,1,1,1
2022-12-05,No,14-18,Winter,Monday,1,1,1
2022-12-05,No,18-22,Winter,Monday,1,1,1
2022-12-05,No,22-2,Winter,Monday,1,1,0
2022-12-06,No,2-6,Winter,Tuesday,1,0,0
2022-12-06,No,6-10,Winter,Tuesday,1,0,0
2022-12-06,No,10-14,Winter,Tuesday,1,0,1
2022-12-06,No,14-18,Winter,Tuesday,1,1,1
2022-12-06,No,18-22,Winter,Tuesday,1,0,1
2022-12-06,No,22-2,Winter,Tuesday,1,0,0
2022-12-07,No,2-6,Winter,Wednesday,1,0,0
2022-12-07,No,6-10,Winter,Wednesday,1,1,0
2022-12-07,No,10-14,Winter,Wednesday,1,1,1
2022-12-07,No,14-18,Winter,Wednesday,1,0,1
2022-12-07,No,18-22,Winter,Wednesday,1,1,1
2022-12-07,No,22-2,Winter,Wednesday,1,0,1
