Holiday,Time_Segment,VVM10,Season,TM,Week_day,Vacation_week,Exceeds Threshold,Prediction
No,14-18,Medium,Autumn,High,Tuesday,0,1,1
No,18-22,Medium,Autumn,High,Tuesday,0,0,1
No,22-2,Medium,Autumn,High,Tuesday,0,0,0
No,2-6,High,Autumn,High,Wednesday,0,0,0
No,6-10,High,Autumn,High,Wednesday,0,0,1
No,10-14,High,Autumn,High,Wednesday,0,1,1
No,14-18,High,Autumn,High,Wednesday,0,1,1
No,18-22,High,Autumn,High,Wednesday,0,1,1
No,22-2,High,Autumn,High,Wednesday,0,0,0
No,2-6,Medium,Autumn,High,Thursday,0,0,0
No,6-10,Medium,Autumn,High,Thursday,0,1,1
No,10-14,Medium,Autumn,High,Thursday,0,1,1
No,14-18,Medium,Autumn,High,Thursday,0,1,1
No,18-22,Medium,Autumn,High,Thursday,0,1,1
No,22-2,Medium,Autumn,High,Thursday,0,0,0
No,2-6,Medium,Autumn,Medium,Friday,0,0,0
No,6-10,Medium,Autumn,Medium,Friday,0,1,1
No,10-14,Medium,Autumn,Medium,Friday,0,1,1
No,14-18,Medium,Autumn,Medium,Friday,0,1,1
No,18-22,Medium,Autumn,Medium,Friday,0,1,1
No,22-2,Medium,Autumn,Medium,Friday,0,1,0
Yes,2-6,Medium,Autumn,Medium,Saturday,0,0,0
Yes,6-10,Medium,Autumn,Medium,Saturday,0,0,0
Yes,10-14,Medium,Autumn,Medium,Saturday,0,0,1
Yes,14-18,Medium,Autumn,Medium,Saturday,0,1,1
Yes,18-22,Medium,Autumn,Medium,Saturday,0,0,1
Yes,22-2,Medium,Autumn,Medium,Saturday,0,0,0
Yes,2-6,Medium,Autumn,Medium,Sunday,0,0,0
Yes,6-10,Medium,Autumn,Medium,Sunday,0,0,0
Yes,10-14,Medium,Autumn,Medium,Sunday,0,1,0
Yes,14-18,Medium,Autumn,Medium,Sunday,0,0,1
Yes,18-22,Medium,Autumn,Medium,Sunday,0,0,1
Yes,22-2,Medium,Autumn,Medium,Sunday,0,0,0
