Time_Segment,Holiday,Week_day,Vacation_week,Weekend Return,TM,Season,PPT,VVM10,Exceeds Threshold
2-6,No,Friday,1,No,Low,Winter,Low,Medium,0
6-10,No,Friday,1,No,Low,Winter,Low,Medium,0
10-14,No,Friday,1,No,Low,Winter,Low,Medium,1
14-18,No,Friday,1,No,Low,Winter,Low,Medium,0
18-22,No,Friday,1,No,Low,Winter,Low,Medium,1
22-2,No,Friday,1,No,Low,Winter,Low,Medium,0
2-6,Yes,Saturday,1,No,Low,Winter,None,Medium,0
6-10,Yes,Saturday,1,No,Low,Winter,None,Medium,0
10-14,Yes,Saturday,1,No,Low,Winter,None,Medium,1
14-18,Yes,Saturday,1,No,Low,Winter,None,Medium,1
18-22,Yes,Saturday,1,No,Low,Winter,None,Medium,1
22-2,Yes,Saturday,1,No,Low,Winter,None,Medium,0
2-6,Yes,Sunday,1,Yes,Low,Winter,None,High,0
6-10,Yes,Sunday,1,Yes,Low,Winter,None,High,0
10-14,Yes,Sunday,1,Yes,Low,Winter,None,High,1
14-18,Yes,Sunday,1,Yes,Low,Winter,None,High,1
18-22,Yes,Sunday,1,Yes,Low,Winter,None,High,1
22-2,Yes,Sunday,1,Yes,Low,Winter,None,High,0
2-6,No,Monday,1,No,Low,Winter,None,High,0
6-10,No,Monday,1,No,Low,Winter,None,High,0
10-14,No,Monday,1,No,Low,Winter,None,High,1
14-18,No,Monday,1,No,Low,Winter,None,High,1
18-22,No,Monday,1,No,Low,Winter,None,High,0
22-2,No,Monday,1,No,Low,Winter,None,High,0
2-6,No,Tuesday,1,No,Low,Winter,None,Medium,0
6-10,No,Tuesday,1,No,Low,Winter,None,Medium,0
10-14,No,Tuesday,1,No,Low,Winter,None,Medium,1
14-18,No,Tuesday,1,No,Low,Winter,None,Medium,1
18-22,No,Tuesday,1,No,Low,Winter,None,Medium,0
22-2,No,Tuesday,1,No,Low,Winter,None,Medium,0
2-6,No,Wednesday,1,No,Low,Winter,None,Medium,0
6-10,No,Wednesday,1,No,Low,Winter,None,Medium,0
10-14,No,Wednesday,1,No,Low,Winter,None,Medium,0
14-18,No,Wednesday,1,No,Low,Winter,None,Medium,0
18-22,No,Wednesday,1,No,Low,Winter,None,Medium,0
22-2,No,Wednesday,1,No,Low,Winter,None,Medium,0
2-6,No,Thursday,1,No,Low,Winter,Medium,Medium,0
6-10,No,Thursday,1,No,Low,Winter,Medium,Medium,0
10-14,No,Thursday,1,No,Low,Winter,Medium,Medium,1
14-18,No,Thursday,1,No,Low,Winter,Medium,Medium,0
18-22,No,Thursday,1,No,Low,Winter,Medium,Medium,1
22-2,No,Thursday,1,No,Low,Winter,Medium,Medium,0
2-6,No,Friday,1,No,Low,Winter,None,Medium,0
6-10,No,Friday,1,No,Low,Winter,None,Medium,1
10-14,No,Friday,1,No,Low,Winter,None,Medium,0
14-18,No,Friday,1,No,Low,Winter,None,Medium,1
18-22,No,Friday,1,No,Low,Winter,None,Medium,1
22-2,No,Friday,1,No,Low,Winter,None,Medium,0
2-6,Yes,Saturday,1,No,Low,Winter,High,High,0
6-10,Yes,Saturday,1,No,Low,Winter,High,High,0
10-14,Yes,Saturday,1,No,Low,Winter,High,High,0
14-18,Yes,Saturday,1,No,Low,Winter,High,High,0
18-22,Yes,Saturday,1,No,Low,Winter,High,High,0
22-2,Yes,Saturday,1,No,Low,Winter,High,High,0
2-6,Yes,Sunday,1,Yes,Low,Winter,Medium,High,0
6-10,Yes,Sunday,1,Yes,Low,Winter,Medium,High,0
10-14,Yes,Sunday,1,Yes,Low,Winter,Medium,High,0
14-18,Yes,Sunday,1,Yes,Low,Winter,Medium,High,0
18-22,Yes,Sunday,1,Yes,Low,Winter,Medium,High,0
22-2,Yes,Sunday,1,Yes,Low,Winter,Medium,High,0
2-6,No,Monday,0,No,Low,Winter,None,Medium,0
6-10,No,Monday,0,No,Low,Winter,None,Medium,1
