Day,Weekend Return,Time_Segment,Season,VVM10,Week_day,Vacation_week,Exceeds Threshold,Prediction
2022-09-19,No,2-6,Autumn,Medium,Monday,1,0,0
2022-09-19,No,6-10,Autumn,Medium,Monday,1,0,1
2022-09-19,No,10-14,Autumn,Medium,Monday,1,1,1
2022-09-19,No,14-18,Autumn,Medium,Monday,1,1,1
2022-09-19,No,18-22,Autumn,Medium,Monday,1,1,1
2022-09-19,No,22-2,Autumn,Medium,Monday,1,1,0
2022-09-20,No,2-6,Autumn,Medium,Tuesday,1,0,0
2022-09-20,No,6-10,Autumn,Medium,Tuesday,1,0,1
2022-09-20,No,10-14,Autumn,Medium,Tuesday,1,1,1
2022-09-20,No,14-18,Autumn,Medium,Tuesday,1,1,1
2022-09-20,No,18-22,Autumn,Medium,Tuesday,1,1,1
2022-09-20,No,22-2,Autumn,Medium,Tuesday,1,0,0
2022-09-21,No,2-6,Autumn,High,Wednesday,1,0,0
2022-09-21,No,6-10,Autumn,High,Wednesday,1,1,1
2022-09-21,No,10-14,Autumn,High,Wednesday,1,1,1
2022-09-21,No,14-18,Autumn,High,Wednesday,1,1,1
2022-09-21,No,18-22,Autumn,High,Wednesday,1,1,1
2022-09-21,No,22-2,Autumn,High,Wednesday,1,0,0
2022-09-22,No,2-6,Autumn,High,Thursday,1,0,0
2022-09-22,No,6-10,Autumn,High,Thursday,1,1,1
2022-09-22,No,10-14,Autumn,High,Thursday,1,1,1
2022-09-22,No,14-18,Autumn,High,Thursday,1,1,1
2022-09-22,No,18-22,Autumn,High,Thursday,1,1,1
2022-09-22,No,22-2,Autumn,High,Thursday,1,0,0
2022-09-23,No,2-6,Autumn,Medium,Friday,1,0,0
2022-09-23,No,6-10,Autumn,Medium,Friday,1,1,1
2022-09-23,No,10-14,Autumn,Medium,Friday,1,1,1
2022-09-23,No,14-18,Autumn,Medium,Friday,1,1,1
2022-09-23,No,18-22,Autumn,Medium,Friday,1,1,1
2022-09-23,No,22-2,Autumn,Medium,Friday,1,0,0
2022-09-24,No,2-6,Autumn,High,Saturday,1,0,0
2022-09-24,No,6-10,Autumn,High,Saturday,1,0,0
2022-09-24,No,10-14,Autumn,High,Saturday,1,0,1
2022-09-24,No,14-18,Autumn,High,Saturday,1,0,1
2022-09-24,No,18-22,Autumn,High,Saturday,1,0,1
2022-09-24,No,22-2,Autumn,High,Saturday,1,0,0
2022-09-25,Yes,2-6,Autumn,Medium,Sunday,1,0,0
2022-09-25,Yes,6-10,Autumn,Medium,Sunday,1,0,0
2022-09-25,Yes,10-14,Autumn,Medium,Sunday,1,0,0
2022-09-25,Yes,14-18,Autumn,Medium,Sunday,1,0,1
2022-09-25,Yes,18-22,Autumn,Medium,Sunday,1,0,1
2022-09-25,Yes,22-2,Autumn,Medium,Sunday,1,1,0
