Day,Holiday,Weekend Return,Time_Segment,Season,PPT,TM,Vacation_week,Exceeds Threshold,Prediction
2022-12-20,No,No,2-6,Winter,None,Low,1,0,0
2022-12-20,No,No,6-10,Winter,None,Low,1,1,0
2022-12-20,No,No,10-14,Winter,None,Low,1,1,1
2022-12-20,No,No,14-18,Winter,None,Low,1,1,1
2022-12-20,No,No,18-22,Winter,None,Low,1,1,1
2022-12-20,No,No,22-2,Winter,None,Low,1,1,0
2022-12-21,No,No,2-6,Winter,Medium,Medium,1,0,0
2022-12-21,No,No,6-10,Winter,Medium,Medium,1,1,1
2022-12-21,No,No,10-14,Winter,Medium,Medium,1,1,1
2022-12-21,No,No,14-18,Winter,Medium,Medium,1,1,1
2022-12-21,No,No,18-22,Winter,Medium,Medium,1,0,1
2022-12-21,No,No,22-2,Winter,Medium,Medium,1,0,0
2022-12-22,No,No,2-6,Winter,None,Medium,1,0,0
2022-12-22,No,No,6-10,Winter,None,Medium,1,0,0
2022-12-22,No,No,10-14,Winter,None,Medium,1,1,1
2022-12-22,No,No,14-18,Winter,None,Medium,1,1,1
2022-12-22,No,No,18-22,Winter,None,Medium,1,1,1
2022-12-22,No,No,22-2,Winter,None,Medium,1,0,0
2022-12-23,No,No,2-6,Winter,None,Medium,1,0,0
2022-12-23,No,No,6-10,Winter,None,Medium,1,0,0
2022-12-23,No,No,10-14,Winter,None,Medium,1,0,1
2022-12-23,No,No,14-18,Winter,None,Medium,1,1,1
2022-12-23,No,No,18-22,Winter,None,Medium,1,1,1
2022-12-23,No,No,22-2,Winter,None,Medium,1,1,0
2022-12-24,Yes,No,2-6,Winter,None,Medium,1,0,0
2022-12-24,Yes,No,6-10,Winter,None,Medium,1,0,0
2022-12-24,Yes,No,10-14,Winter,None,Medium,1,1,1
2022-12-24,Yes,No,14-18,Winter,None,Medium,1,1,1
2022-12-24,Yes,No,18-22,Winter,None,Medium,1,1,1
2022-12-24,Yes,No,22-2,Winter,None,Medium,1,0,0
2022-12-25,Yes,Yes,2-6,Winter,None,Medium,1,0,0
2022-12-25,Yes,Yes,6-10,Winter,None,Medium,1,0,0
2022-12-25,Yes,Yes,10-14,Winter,None,Medium,1,0,0
2022-12-25,Yes,Yes,14-18,Winter,None,Medium,1,0,1
2022-12-25,Yes,Yes,18-22,Winter,None,Medium,1,1,0
2022-12-25,Yes,Yes,22-2,Winter,None,Medium,1,0,0
2022-12-26,No,No,2-6,Winter,None,Medium,1,0,0
2022-12-26,No,No,6-10,Winter,None,Medium,1,0,0
2022-12-26,No,No,10-14,Winter,None,Medium,1,1,1
2022-12-26,No,No,14-18,Winter,None,Medium,1,0,1
2022-12-26,No,No,18-22,Winter,None,Medium,1,1,1
2022-12-26,No,No,22-2,Winter,None,Medium,1,0,0
