Day,Holiday,Time_Segment,VVM10,Season,TM,Week_day,Vacation_week,Exceeds Threshold,Prediction
2022-11-01,No,2-6,Medium,Autumn,Medium,Tuesday,1,0,0.0
2022-11-01,No,6-10,Medium,Autumn,Medium,Tuesday,1,0,1.0
2022-11-01,No,10-14,Medium,Autumn,Medium,Tuesday,1,1,1.0
2022-11-01,No,14-18,Medium,Autumn,Medium,Tuesday,1,0,1.0
2022-11-01,No,18-22,Medium,Autumn,Medium,Tuesday,1,0,1.0
2022-11-01,No,22-2,Medium,Autumn,Medium,Tuesday,1,0,0.0
2022-11-02,No,2-6,Medium,Autumn,Medium,Wednesday,1,0,0.0
2022-11-02,No,6-10,Medium,Autumn,Medium,Wednesday,1,0,1.0
2022-11-02,No,10-14,Medium,Autumn,Medium,Wednesday,1,1,1.0
2022-11-02,No,14-18,Medium,Autumn,Medium,Wednesday,1,1,1.0
2022-11-02,No,18-22,Medium,Autumn,Medium,Wednesday,1,1,1.0
2022-11-02,No,22-2,Medium,Autumn,Medium,Wednesday,1,0,0.0
2022-11-03,No,2-6,Medium,Autumn,Medium,Thursday,1,0,0.0
2022-11-03,No,6-10,Medium,Autumn,Medium,Thursday,1,1,1.0
2022-11-03,No,10-14,Medium,Autumn,Medium,Thursday,1,1,1.0
2022-11-03,No,14-18,Medium,Autumn,Medium,Thursday,1,1,1.0
2022-11-03,No,18-22,Medium,Autumn,Medium,Thursday,1,0,1.0
2022-11-03,No,22-2,Medium,Autumn,Medium,Thursday,1,0,0.0
2022-11-04,No,2-6,High,Autumn,Medium,Friday,1,0,0.0
2022-11-04,No,6-10,High,Autumn,Medium,Friday,1,1,1.0
2022-11-04,No,10-14,High,Autumn,Medium,Friday,1,1,1.0
2022-11-04,No,14-18,High,Autumn,Medium,Friday,1,1,1.0
2022-11-04,No,18-22,High,Autumn,Medium,Friday,1,1,1.0
2022-11-04,No,22-2,High,Autumn,Medium,Friday,1,0,0.0
2022-11-05,Yes,2-6,High,Autumn,Medium,Saturday,1,0,0.0
2022-11-05,Yes,6-10,High,Autumn,Medium,Saturday,1,0,0.0
2022-11-05,Yes,10-14,High,Autumn,Medium,Saturday,1,1,1.0
2022-11-05,Yes,14-18,High,Autumn,Medium,Saturday,1,1,1.0
2022-11-05,Yes,18-22,High,Autumn,Medium,Saturday,1,1,1.0
2022-11-05,Yes,22-2,High,Autumn,Medium,Saturday,1,0,0.0
2022-11-06,Yes,2-6,Medium,Autumn,Medium,Sunday,1,0,0.0
2022-11-06,Yes,6-10,Medium,Autumn,Medium,Sunday,1,0,0.0
2022-11-06,Yes,10-14,Medium,Autumn,Medium,Sunday,1,0,0.0
2022-11-06,Yes,14-18,Medium,Autumn,Medium,Sunday,1,1,1.0
2022-11-06,Yes,18-22,Medium,Autumn,Medium,Sunday,1,1,1.0
2022-11-06,Yes,22-2,Medium,Autumn,Medium,Sunday,1,1,0.0
2022-11-07,No,2-6,Low,Autumn,Medium,Monday,0,0,0.0
2022-11-07,No,6-10,Low,Autumn,Medium,Monday,0,1,1.0
2022-11-07,No,10-14,Low,Autumn,Medium,Monday,0,1,1.0
2022-11-07,No,14-18,Low,Autumn,Medium,Monday,0,1,1.0
2022-11-07,No,18-22,Low,Autumn,Medium,Monday,0,1,1.0
2022-11-07,No,22-2,Low,Autumn,Medium,Monday,0,0,0.0
