Day,Time_Segment,Accidents,Week_day,TM,PPT,VVM10,Holiday,Vacation_week,Weekend Return,Season,Exceeds Threshold
2021-01-01,2-6,0,Friday,Low,Low,Medium,No,1,No,Winter,0
2021-01-01,6-10,0,Friday,Low,Low,Medium,No,1,No,Winter,0
2021-01-01,10-14,5,Friday,Low,Low,Medium,No,1,No,Winter,1
2021-01-01,14-18,0,Friday,Low,Low,Medium,No,1,No,Winter,0
2021-01-01,18-22,7,Friday,Low,Low,Medium,No,1,No,Winter,1
2021-01-01,22-2,2,Friday,Low,Low,Medium,No,1,No,Winter,0
2021-01-02,2-6,0,Saturday,Low,None,Medium,Yes,1,No,Winter,0
2021-01-02,6-10,2,Saturday,Low,None,Medium,Yes,1,No,Winter,0
2021-01-02,10-14,5,Saturday,Low,None,Medium,Yes,1,No,Winter,1
2021-01-02,14-18,6,Saturday,Low,None,Medium,Yes,1,No,Winter,1
2021-01-02,18-22,5,Saturday,Low,None,Medium,Yes,1,No,Winter,1
2021-01-02,22-2,1,Saturday,Low,None,Medium,Yes,1,No,Winter,0
2021-01-03,2-6,0,Sunday,Low,None,High,Yes,1,Yes,Winter,0
2021-01-03,6-10,0,Sunday,Low,None,High,Yes,1,Yes,Winter,0
2021-01-03,10-14,7,Sunday,Low,None,High,Yes,1,Yes,Winter,1
2021-01-03,14-18,6,Sunday,Low,None,High,Yes,1,Yes,Winter,1
2021-01-03,18-22,5,Sunday,Low,None,High,Yes,1,Yes,Winter,1
2021-01-03,22-2,0,Sunday,Low,None,High,Yes,1,Yes,Winter,0
2021-01-04,2-6,0,Monday,Low,None,High,No,1,No,Winter,0
2021-01-04,6-10,1,Monday,Low,None,High,No,1,No,Winter,0
2021-01-04,10-14,7,Monday,Low,None,High,No,1,No,Winter,1
2021-01-04,14-18,7,Monday,Low,None,High,No,1,No,Winter,1
2021-01-04,18-22,1,Monday,Low,None,High,No,1,No,Winter,0
2021-01-04,22-2,0,Monday,Low,None,High,No,1,No,Winter,0
2021-01-05,2-6,0,Tuesday,Low,None,Medium,No,1,No,Winter,0
2021-01-05,6-10,0,Tuesday,Low,None,Medium,No,1,No,Winter,0
2021-01-05,10-14,11,Tuesday,Low,None,Medium,No,1,No,Winter,1
2021-01-05,14-18,13,Tuesday,Low,None,Medium,No,1,No,Winter,1
2021-01-05,18-22,0,Tuesday,Low,None,Medium,No,1,No,Winter,0
2021-01-05,22-2,0,Tuesday,Low,None,Medium,No,1,No,Winter,0
2021-01-06,2-6,0,Wednesday,Low,None,Medium,No,1,No,Winter,0
2021-01-06,6-10,3,Wednesday,Low,None,Medium,No,1,No,Winter,0
2021-01-06,10-14,2,Wednesday,Low,None,Medium,No,1,No,Winter,0
2021-01-06,14-18,2,Wednesday,Low,None,Medium,No,1,No,Winter,0
2021-01-06,18-22,0,Wednesday,Low,None,Medium,No,1,No,Winter,0
2021-01-06,22-2,1,Wednesday,Low,None,Medium,No,1,No,Winter,0
2021-01-07,2-6,0,Thursday,Low,Medium,Medium,No,1,No,Winter,0
2021-01-07,6-10,2,Thursday,Low,Medium,Medium,No,1,No,Winter,0
2021-01-07,10-14,5,Thursday,Low,Medium,Medium,No,1,No,Winter,1
2021-01-07,14-18,2,Thursday,Low,Medium,Medium,No,1,No,Winter,0
2021-01-07,18-22,10,Thursday,Low,Medium,Medium,No,1,No,Winter,1
2021-01-07,22-2,0,Thursday,Low,Medium,Medium,No,1,No,Winter,0
2021-01-08,2-6,0,Friday,Low,None,Medium,No,1,No,Winter,0
2021-01-08,6-10,4,Friday,Low,None,Medium,No,1,No,Winter,1
2021-01-08,10-14,3,Friday,Low,None,Medium,No,1,No,Winter,0
2021-01-08,14-18,11,Friday,Low,None,Medium,No,1,No,Winter,1
2021-01-08,18-22,11,Friday,Low,None,Medium,No,1,No,Winter,1
2021-01-08,22-2,3,Friday,Low,None,Medium,No,1,No,Winter,0
2021-01-09,2-6,0,Saturday,Low,High,High,Yes,1,No,Winter,0
2021-01-09,6-10,0,Saturday,Low,High,High,Yes,1,No,Winter,0
2021-01-09,10-14,1,Saturday,Low,High,High,Yes,1,No,Winter,0
2021-01-09,14-18,2,Saturday,Low,High,High,Yes,1,No,Winter,0
2021-01-09,18-22,3,Saturday,Low,High,High,Yes,1,No,Winter,0
2021-01-09,22-2,0,Saturday,Low,High,High,Yes,1,No,Winter,0
2021-01-10,2-6,0,Sunday,Low,Medium,High,Yes,1,Yes,Winter,0
2021-01-10,6-10,1,Sunday,Low,Medium,High,Yes,1,Yes,Winter,0
2021-01-10,10-14,1,Sunday,Low,Medium,High,Yes,1,Yes,Winter,0
2021-01-10,14-18,2,Sunday,Low,Medium,High,Yes,1,Yes,Winter,0
2021-01-10,18-22,1,Sunday,Low,Medium,High,Yes,1,Yes,Winter,0
2021-01-10,22-2,1,Sunday,Low,Medium,High,Yes,1,Yes,Winter,0
2021-01-11,2-6,0,Monday,Low,None,Medium,No,0,No,Winter,0
2021-01-11,6-10,6,Monday,Low,None,Medium,No,0,No,Winter,1
2021-01-11,10-14,5,Monday,Low,None,Medium,No,0,No,Winter,1
2021-01-11,14-18,11,Monday,Low,None,Medium,No,0,No,Winter,1
2021-01-11,18-22,6,Monday,Low,None,Medium,No,0,No,Winter,1
2021-01-11,22-2,0,Monday,Low,None,Medium,No,0,No,Winter,0
2021-01-12,2-6,0,Tuesday,Low,None,Medium,No,0,No,Winter,0
2021-01-12,6-10,3,Tuesday,Low,None,Medium,No,0,No,Winter,0
2021-01-12,10-14,12,Tuesday,Low,None,Medium,No,0,No,Winter,1
2021-01-12,14-18,2,Tuesday,Low,None,Medium,No,0,No,Winter,0
2021-01-12,18-22,3,Tuesday,Low,None,Medium,No,0,No,Winter,0
2021-01-12,22-2,0,Tuesday,Low,None,Medium,No,0,No,Winter,0
2021-01-13,2-6,0,Wednesday,Low,None,Medium,No,0,No,Winter,0
2021-01-13,6-10,4,Wednesday,Low,None,Medium,No,0,No,Winter,1
2021-01-13,10-14,8,Wednesday,Low,None,Medium,No,0,No,Winter,1
2021-01-13,14-18,8,Wednesday,Low,None,Medium,No,0,No,Winter,1
2021-01-13,18-22,5,Wednesday,Low,None,Medium,No,0,No,Winter,1
2021-01-13,22-2,2,Wednesday,Low,None,Medium,No,0,No,Winter,0
2021-01-14,2-6,0,Thursday,Low,None,Medium,No,0,No,Winter,0
2021-01-14,6-10,2,Thursday,Low,None,Medium,No,0,No,Winter,0
2021-01-14,10-14,4,Thursday,Low,None,Medium,No,0,No,Winter,1
2021-01-14,14-18,3,Thursday,Low,None,Medium,No,0,No,Winter,0
2021-01-14,18-22,8,Thursday,Low,None,Medium,No,0,No,Winter,1
2021-01-14,22-2,0,Thursday,Low,None,Medium,No,0,No,Winter,0
2021-01-15,2-6,0,Friday,Low,None,Medium,No,0,No,Winter,0
2021-01-15,6-10,10,Friday,Low,None,Medium,No,0,No,Winter,1
2021-01-15,10-14,10,Friday,Low,None,Medium,No,0,No,Winter,1
2021-01-15,14-18,7,Friday,Low,None,Medium,No,0,No,Winter,1
2021-01-15,18-22,1,Friday,Low,None,Medium,No,0,No,Winter,0
2021-01-15,22-2,1,Friday,Low,None,Medium,No,0,No,Winter,0
2021-01-16,2-6,0,Saturday,Low,None,Medium,Yes,0,No,Winter,0
2021-01-16,6-10,1,Saturday,Low,None,Medium,Yes,0,No,Winter,0
2021-01-16,10-14,4,Saturday,Low,None,Medium,Yes,0,No,Winter,1
2021-01-16,14-18,8,Saturday,Low,None,Medium,Yes,0,No,Winter,1
2021-01-16,18-22,1,Saturday,Low,None,Medium,Yes,0,No,Winter,0
